vehicle_class,coverage,renew_offer_type,employmentstatus,marital_status,education,number_of_policies,monthly_premium_auto,total_claim_amount,income
SUV,Premium,Offer1,Employed,Single,High School or Below,3.0,175.0,833.072722,90343.0
Four-Door Car,Extended,Offer1,Employed,Divorced,College,5.0,77.0,277.907701,39482.0
Four-Door Car,Extended,Offer1,Unemployed,Divorced,College,1.0,99.0,475.2,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,1.0,85.0,62.282034,39754.0
Two-Door Car,Extended,Offer3,Employed,Single,College,1.0,86.0,172.913031,99816.0
Four-Door Car,Extended,Offer4,Employed,Single,Bachelor,2.0,85.0,408.0,67890.0
SUV,Basic,Offer1,Employed,Divorced,College,3.0,117.0,561.6,38898.0
Four-Door Car,Premium,Offer2,Employed,Married,High School or Below,5.0,112.0,322.046658,76700.0
Four-Door Car,Basic,Offer4,Medical Leave,Married,College,1.0,68.0,326.4,28700.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,5.0,64.0,82.483947,88081.0
Luxury SUV,Extended,Offer1,Employed,Married,Bachelor,8.0,240.0,1261.672708,64929.0
Luxury Car,Basic,Offer2,Unemployed,Married,Master,8.0,191.0,916.8,0.0
Sports Car,Basic,Offer1,Employed,Married,Doctor,1.0,112.0,425.423198,52957.0
Four-Door Car,Basic,Offer2,Employed,Married,Doctor,1.0,65.0,193.33986,27734.0
Luxury SUV,Basic,Offer1,Unemployed,Single,High School or Below,1.0,196.0,1644.690622,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,7.0,69.0,496.8,0.0
SUV,Basic,Offer1,Employed,Single,Master,1.0,118.0,88.17994,85140.0
Two-Door Car,Extended,Offer1,Disabled,Divorced,Bachelor,8.0,89.0,111.836561,21156.0
Four-Door Car,Extended,Offer1,Retired,Married,College,5.0,96.0,460.8,23091.0
SUV,Extended,Offer2,Disabled,Single,College,5.0,135.0,972.0,16511.0
SUV,Basic,Offer2,Employed,Married,High School or Below,3.0,105.0,504.0,33321.0
Two-Door Car,Premium,Offer1,Employed,Married,Master,5.0,106.0,508.8,26680.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,2.0,64.0,460.8,0.0
Sports Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,114.0,851.031598,0.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,70.0,336.0,30703.0
Sports Car,Extended,Offer2,Employed,Single,Bachelor,2.0,122.0,585.6,31189.0
Four-Door Car,Extended,Offer1,Unemployed,Single,Bachelor,4.0,99.0,699.67536,0.0
Two-Door Car,Basic,Offer4,Employed,Single,High School or Below,3.0,67.0,279.184512,97917.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,72.0,231.969205,46267.0
Four-Door Car,Extended,Offer2,Employed,Married,College,1.0,96.0,513.306893,20217.0
SUV,Extended,Offer3,Unemployed,Married,Bachelor,1.0,123.0,590.4,0.0
SUV,Basic,Offer4,Employed,Married,College,2.0,100.0,361.788917,40571.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Doctor,1.0,71.0,340.8,0.0
Four-Door Car,Extended,Offer1,Employed,Married,College,5.0,92.0,82.733588,56047.0
Four-Door Car,Extended,Offer3,Unemployed,Single,Bachelor,1.0,84.0,849.011958,0.0
Sports Car,Extended,Offer4,Unemployed,Single,High School or Below,1.0,135.0,648.0,0.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,1.0,80.0,824.487259,0.0
Two-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,2.0,63.0,275.516438,74069.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,71.0,200.38673,42297.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,7.0,80.0,305.544034,47622.0
SUV,Basic,Offer1,Unemployed,Married,College,1.0,103.0,685.227276,0.0
Two-Door Car,Basic,Offer4,Medical Leave,Married,College,1.0,68.0,623.223617,16244.0
SUV,Extended,Offer1,Employed,Married,Doctor,7.0,131.0,905.030448,59965.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,5.0,72.0,29.303915,29460.0
SUV,Extended,Offer3,Employed,Married,Bachelor,1.0,122.0,1134.960471,37406.0
Four-Door Car,Extended,Offer1,Employed,Divorced,High School or Below,4.0,88.0,128.292466,46298.0
Four-Door Car,Basic,Offer1,Employed,Married,College,2.0,72.0,166.77296,84978.0
Four-Door Car,Premium,Offer1,Employed,Married,College,2.0,102.0,20.405935,90016.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,1.0,64.0,187.903224,26047.0
SUV,Basic,Offer4,Unemployed,Single,High School or Below,1.0,106.0,763.2,0.0
SUV,Basic,Offer3,Employed,Married,Bachelor,1.0,100.0,59.860273,93621.0
Four-Door Car,Extended,Offer1,Unemployed,Married,Bachelor,1.0,96.0,438.661509,0.0
Four-Door Car,Premium,Offer1,Unemployed,Single,Master,4.0,101.0,363.02968,0.0
